ID,SeriousDlqin2yrs
83845,0.1262722171772881
91732,0.22390317508486782
140964,0.08079902303259726
10284,0.935992150539286
71935,0.4110616310585518
124031,0.2308832535224415
48143,0.3165301388140776
127947,0.7196606188113773
95561,0.10314970693882791
123700,0.1201028774977697
38676,0.8184232034099717
110814,0.05580264517459112
96514,0.8609348401809619
52644,0.4324175375932247
52083,0.8408397744608288
93050,0.3922185280152678
4474,0.10093387035266736
6977,0.6321504918254088
92586,0.055590101926477654
2078,0.594828311313402
149732,0.09707168992401469
41039,0.1336808104608228
63978,0.33637430640018307
8186,0.7922638364137916
120357,0.9577844007997979
130912,0.33200499329452027
45271,0.14563011735630757
14430,0.05997641581899093
129327,0.04780684427154406
142750,0.2737268303160677
5431,0.0721835152739575
22785,0.12064368435824915
66953,0.8122755915359084
13259,0.35940572737227
43947,0.11919706172879276
25233,0.05124469121467718
93793,0.37882323618087355
127495,0.06629262476222898
103137,0.14299329668007654
113952,0.178605886124318
148927,0.18637529911298045
127605,0.41936105875050944
21334,0.0764658824166739
122318,0.19290784446397552
148212,0.1300643874363612
105608,0.1318972681568961
129773,0.28453810569790605
41274,0.18481504036406218
147779,0.16541988775841007
124156,0.326176990525771
9689,0.11242437583358045
25446,0.45944108692780666
27616,0.10551436649984629
2802,0.23374758754818886
64430,0.04923111963203085
136596,0.08250919836639539
3821,0.1716531373444123
109984,0.2656473707317695
38227,0.18017734012446712
122709,0.15251644776938747
61462,0.13323328590104702
132191,0.05565262274308141
147656,0.07729909158137331
141319,0.08808610641825801
38123,0.3410627280971637
127723,0.31357674615888337
98369,0.18877209097409206
17196,0.1731345389453422
115412,0.760856633718026
70129,0.11137940533538501
106769,0.484595347074461
83406,0.6850043828135906
25533,0.7165635563256217
12993,0.45311867547467843
41516,0.8765401017625617
2316,0.11302870198525869
33984,0.3577735867846547
67989,0.6601990863820413
98848,0.5654573818715385
1708,0.500739557677115
30696,0.25978635231051433
143421,0.09585907730307226
13586,0.49692186477142813
44527,0.0834955674518883
141874,0.1669033818807041
117273,0.10216145728727699
111809,0.21334733314144114
99151,0.20424305672347878
35667,0.17167477903888878
138433,0.19402530720866035
51676,0.4431640287908632
139180,0.17186558321811735
117237,0.13124702940321842
114687,0.6762764605228755
24602,0.47961133595131095
50823,0.5140529911636247
129831,0.6077467371727961
31531,0.046622754961595264
8698,0.06535580923984305
25817,0.548202488568493
121710,0.07197149671192675
95019,0.18668489744771155
76131,0.2959495757447195
80159,0.09054056492251605
49254,0.07646798068934936
111194,0.5063204218237553
2034,0.07578024170609844
137556,0.47723380771249885
32006,0.05324299378106353
95237,0.04633751557373818
53406,0.07379334074156918
87068,0.3332142877841011
55603,0.22785592601409171
50348,0.604272163734643
81865,0.13588163949993948
92642,0.4588184607654536
57942,0.5178365189453967
41562,0.8106939966910649
83310,0.061366960747821046
47477,0.11428267888895137
93861,0.5609315068581416
99511,0.07836716118022263
10896,0.1637967790242823
54616,0.7072718950443307
114737,0.06465283967891107
28761,0.34348451646604866
140759,0.25377446161041567
60741,0.6805090097040299
7242,0.501328596489892
82044,0.1844141519699205
135047,0.9288404452747534
75075,0.25382206201142915
126049,0.1912221169686
62470,0.37523232622028735
141179,0.11011557969855958
99931,0.09704985509523487
89339,0.7210762091833217
135229,0.7065676698836222
56527,0.0748778987352617
142489,0.05048553155379471
65219,0.5473455891612752
54329,0.12868689164424177
124509,0.5045292580007714
141521,0.5408620490408066
148405,0.11721809265643254
7124,0.225030407816478
135164,0.7590604579032878
24231,0.09984728150891657
67146,0.3136365697607745
57394,0.09496736930140598
6360,0.05166696886359827
59814,0.45778370635778415
89517,0.47890234914522484
76422,0.3031891798378221
53469,0.08474844102463869
73782,0.5824697319160779
94117,0.08321345574811356
34934,0.09026567541512256
135000,0.9411210416587019
136539,0.09387054461610084
94242,0.37411496492489776
83782,0.3305268005593287
50763,0.05848973639427327
24638,0.34121583464578364
23334,0.1858287397410294
135448,0.19513743298070507
30246,0.09178296779253642
33113,0.26386606893882986
21975,0.07343680949050721
130085,0.11443736028220726
61833,0.3598360694550942
54233,0.12037610490686812
24832,0.7168896905558256
76377,0.15210866172058915
70406,0.08865650056580035
26501,0.7917399355128182
128465,0.21203280028755025
8488,0.04910572262702617
88703,0.05614314414010047
130617,0.8724304434185122
130340,0.18938878971197678
95797,0.20813245270136488
38289,0.5214076622338656
48161,0.27996957269221356
74425,0.7802546239782789
20778,0.4070275858085226
2553,0.47036779773820675
105762,0.16848272735404185
35547,0.606955554033975
82032,0.4723266638324356
105230,0.33176306979477166
77431,0.08658519229878017
64734,0.7209679541513926
143424,0.049672364893603695
134696,0.784697573637346
97831,0.1454590244144341
34244,0.24908118964274978
27700,0.09191620181264966
126705,0.7749178011061124
92263,0.06635341683320403
46588,0.41682230141099935
136806,0.371914271071424
11330,0.26041396446385046
18524,0.5405677057039934
16395,0.8188150667738788
58030,0.9327219063292075
40246,0.1403141625619177
46695,0.3736083377682328
125254,0.05321602312544525
111802,0.6000509250973262
33680,0.09547478298579008
140133,0.09249518532278657
35774,0.37691586072185873
40795,0.33166704696288174
91136,0.18730219539871026
36361,0.7531260271682548
110628,0.5923875808500615
80928,0.09036096122130087
52722,0.11075134315807723
120944,0.5748365494490287
51271,0.5648628468177499
101535,0.13575260680365628
113511,0.10415440070776899
41751,0.3495870576274616
84995,0.046828635289852386
60607,0.33182479592135794
47292,0.090116465081367
82493,0.06775819518060257
149504,0.406342190346125
42265,0.07757986497744564
19553,0.21882315811031972
121747,0.045084521833107495
33121,0.2615199342880349
103995,0.8364182364732851
16042,0.5637590502596327
57438,0.12653746677673128
35178,0.2857631498763944
71550,0.6957223881318819
134252,0.1606809146521734
117667,0.8161484841938776
3629,0.6003797935366396
111769,0.07779697579156791
88636,0.06515235852036823
53407,0.19506879681266637
23635,0.787731139432202
141835,0.40966936008479393
68526,0.11238938437980593
9959,0.1103663156701663
4504,0.044132550524496696
110744,0.12620914924008023
62973,0.10370378131603795
129559,0.44542096613547116
136453,0.06617394576407439
140826,0.4101306599020314
148519,0.07068753191117347
83839,0.1289653164515145
37578,0.4869714227242828
13206,0.9001912335862342
65971,0.11311561780440814
15962,0.1419062027118526
60410,0.6743989068943785
149565,0.6119609500748737
73534,0.3431983425309721
26016,0.5670952067846852
84807,0.17563635870010236
19645,0.7103177171430097
114088,0.5227834175326489
120043,0.8024455522115036
54578,0.30396566600778513
37106,0.10820283463335247
108085,0.05342684004359899
71245,0.06165800415497426
23538,0.37974748944709685
46311,0.10256440930616222
120325,0.4917237291465671
33805,0.5371114548390629
147987,0.05521143716779414
127532,0.5943263966990866
35376,0.4853829081833258
31629,0.2563978952726308
142020,0.08205549074300857
62689,0.14859333775635128
99234,0.04290978656939352
105102,0.17703898373757843
128738,0.6449934934937759
11681,0.04493036219019641
42754,0.12431160768783592
96094,0.28306804461824964
19317,0.6081626907867116
122307,0.13333340509558259
87851,0.8513994494820148
45668,0.6419356998804864
85944,0.26582120342149484
19526,0.4913281741748539
15808,0.3638449402549524
24011,0.8408687868661396
94714,0.9015810211876881
82179,0.061091220851804615
111595,0.11192711489375375
69239,0.05488023907860965
112406,0.2824995283145256
53960,0.8701724900340533
108458,0.0574921798293114
120851,0.336969351178685
101178,0.04008571214472945
55289,0.08921048719493199
63521,0.6027074321184104
145371,0.09849822089896522
102708,0.4769478052721584
32307,0.16261244817295192
26618,0.5970507615053106
16472,0.07574358352738322
30831,0.4201381117743188
133551,0.10191641640777592
144989,0.24357388903884156
32866,0.10802496210507753
30771,0.7135045233843913
79707,0.7679459544600926
54506,0.06177314269159446
130465,0.1747486886926149
126927,0.06691320090664295
126710,0.9387408902186822
56136,0.052585200178628944
127927,0.05317627607532502
85809,0.05369537633329038
120304,0.08160750042441141
135397,0.06697843041889248
3224,0.04975909781980041
40658,0.44292748370874113
77202,0.1493738185804683
52947,0.42848313266674837
131697,0.3932405007874593
111607,0.11498410177773648
15479,0.06895098946568678
8847,0.12310721578631093
141169,0.06763341420405763
15523,0.07586017380266294
76002,0.471713598044884
127364,0.17368858272627022
17858,0.11461830484317959
40324,0.15662895406514205
5618,0.06427813686297407
127377,0.2691805307221439
119805,0.258676256797437
127570,0.7750029084568142
147396,0.08494355146973599
100510,0.8523440522520797
119497,0.8018650620056565
44622,0.12013288297925354
129353,0.6573112245612599
79386,0.43787740942018666
71487,0.09867802597592802
48851,0.10312867336272073
112724,0.13186018312324982
1471,0.7212405933116884
57745,0.7129861162887038
22914,0.037850214395751584
133346,0.3139143322441193
60630,0.42977386735279405
83672,0.19478576308677953
117880,0.1850789947929114
137716,0.14454752806407087
916,0.08362967047147657
121900,0.08303900415110196
51032,0.12200294223662218
27848,0.9333941567018965
55277,0.10494463290316086
113788,0.10334740411618275
38529,0.4290757952519241
59189,0.2250927588071709
49364,0.13069469796261882
20719,0.43232040783051695
149923,0.6274010600104084
130589,0.24142126709334258
143402,0.11509044451606794
125257,0.5665787041996354
144911,0.34283184216779244
566,0.0735085606571036
103886,0.11917242556869503
140389,0.09248219243014758
121142,0.6434885369901876
37131,0.05733364780404399
32845,0.04772924171266478
33155,0.2934210835016406
93536,0.9090983199686183
56502,0.897179759175958
80327,0.7434509618233123
113900,0.1836911721437687
81372,0.5220237977873742
139903,0.859164733704135
140103,0.05205650276025847
58191,0.8074660620178272
31119,0.4278375004471765
78889,0.16578886975047932
73823,0.1686476524840647
129558,0.3286146003907834
122727,0.879383517907027
84835,0.09768293207695739
117613,0.8477046387253434
91276,0.07406446270677543
44978,0.08456522759413784
136434,0.2116675682183549
59270,0.051570462701950336
59555,0.32636693670662476
44634,0.4154104301055436
136680,0.573257083150537
57123,0.5284443858270574
94724,0.08486925114956331
78537,0.1867290996740311
52072,0.35106163044831573
80446,0.11922418048565084
113606,0.7340833396565862
147795,0.06043729342086845
137658,0.7003172805212579
141807,0.11249683476554556
87503,0.12196322266146435
102201,0.16193198961377822
86925,0.4330978538956192
39304,0.5714674935956818
88856,0.1856416946712418
30033,0.670258845642207
74914,0.16629631458787536
6858,0.45076684708556247
144209,0.3451628895217039
2880,0.5061894989060963
59490,0.8363863450185078
30902,0.16247738513468604
2713,0.37556709516949444
123408,0.1564571582972957
144857,0.114688893825653
123439,0.5024620754928184
120105,0.11722997229124989
79063,0.1510247817297675
147675,0.6365977628342363
17818,0.23651915199978957
72508,0.46686432421426005
122565,0.18333155704759674
33393,0.1690287814250811
126693,0.6560449507228009
126608,0.4818638554908537
135824,0.0850280824040872
95342,0.2971669006101611
141503,0.7613520188428716
68572,0.8611320971129386
46226,0.3763525946193209
29325,0.37102733428795687
1786,0.11712813014194307
16591,0.2087698529120485
78208,0.4441702055847596
20232,0.5326535246580718
22007,0.07521478655786261
51863,0.10639911039216196
76323,0.7031747355598664
75872,0.8420988179122698
45693,0.09402441199882243
71324,0.8522907172915152
133909,0.07180138310198309
98659,0.3325186080674816
62685,0.08040343525016687
41252,0.2217097948946328
36601,0.041728050239543714
32,0.5581182435810409
51577,0.8296850919951839
30912,0.13167913359038397
107712,0.912947684061967
3097,0.11066456835517902
95082,0.5182589753854102
130459,0.13882453587238847
104079,0.9252627380873424
136759,0.4350964647675023
2221,0.1155165263557296
86247,0.08987128277246989
148086,0.0915235498721734
62604,0.1466733276265227
9371,0.17668466698763746
45116,0.1214648361586403
81861,0.7918238657170331
6579,0.3886067085188437
49435,0.2378290582686937
73916,0.20483034106701536
45359,0.08320418599462862
72220,0.30784505913988874
117112,0.1830175847957207
11889,0.8070753077881996
35162,0.2036475029756227
106534,0.1917329725669185
47066,0.10131442334404596
136078,0.37456796734370346
20567,0.15136170576216076
11711,0.240521727316115
118684,0.08504977779051454
40362,0.12422689429758148
36031,0.46326774125476156
33421,0.04705175890132107
43033,0.40473378982549013
6290,0.28923293106050113
26507,0.23662604451979022
137212,0.9385441591694877
76241,0.32966299029263596
121504,0.42388589394669274
6883,0.7608511220675787
3485,0.09469558695579577
113437,0.10530722589765211
2739,0.11829428962100869
95892,0.08559341311723502
13721,0.15019134193250547
108842,0.6671375149665204
51303,0.052998833644034994
142081,0.5821080228444077
46600,0.9180735155318146
11656,0.7486925582496541
63324,0.32461045125478355
97743,0.30852691816032124
148032,0.1200730802411199
6982,0.45163556018563034
99566,0.48534293162617725
26685,0.2571230403864684
11691,0.16232584298239483
93964,0.2064981904613628
35772,0.08379087067928807
59988,0.07506271521318801
110612,0.3936583628965563
103748,0.15160251119556303
148397,0.9553050149390653
66559,0.3392036449875267
142883,0.556580736198429
71557,0.22247355941909883
12448,0.12971490533839533
84324,0.1655386569865429
72158,0.8741913383635358
18716,0.15825955505540498
8392,0.8596439296619265
28577,0.08937782132788194
55662,0.11175921168274659
77156,0.13294665531915997
59446,0.24431744307303058
126128,0.6022386406714876
31656,0.043292677383202784
141983,0.1653967081570945
14401,0.06959695048913443
54702,0.4609435283361974
27403,0.10948878829171664
17889,0.059394039784946506
34009,0.1569995066409513
88834,0.14088140054394366
140193,0.2660367661608334
82128,0.2914930668326541
101590,0.26760059056862856
36958,0.1030988167028583
58378,0.7027345601258064
35714,0.12672716928488753
101150,0.7637179921795354
43139,0.5637970739867144
58979,0.034287692002775205
83609,0.11260457460111441
138144,0.0742324140858918
110713,0.20441141624828013
102230,0.5336293595272993
9508,0.12888462173662324
17200,0.3796733849447619
67500,0.09978678567357714
3024,0.4372881930486235
58173,0.33084477310709254
145111,0.5530759982685086
110833,0.1916925068294644
22138,0.32126834381711633
3935,0.79071023532792
140304,0.2504158529276682
134113,0.29756509580425083
87603,0.08237721415634153
141936,0.16546248999932298
57850,0.39030920953086246
129407,0.48030226321985486
9637,0.33271242915341415
56629,0.40155387629554357
119420,0.24229964186170033
83675,0.1310472217007275
